studentId,lastName,firstName,middleName,levelname,classificationname,majorname,emailAddress,UserID,ZoomID
14622283,Ali,Asad,,Undergraduate,Freshman,Chemical Engineering,asad.ali@drexel.edu,aa4729,aa4729@drexel.edu
14665387,Bayram,Omer,,Undergraduate,Freshman,First-Year Exploratory Studies,omer.bayram@drexel.edu,ob344,ob344@drexel.edu
14636373,Chen,Matthew,,Undergraduate,Freshman,Mechanical Engineering,matthew.chen@drexel.edu,mc4497,mc4497@drexel.edu
14677698,Collins,Ryan,D,Undergraduate,Junior,Psychology,ryan.d.collins@drexel.edu,rdc78,rdc78@drexel.edu
14637206,Corle,Justin,Timothy,Undergraduate,Freshman,Architectural Engineering,justin.timothy.corle@drexel.edu,jtc347,jtc347@drexel.edu
14624893,Davis,Miranda,Rose,Undergraduate,Freshman,Architectural Engineering,miranda.rose.davis@drexel.edu,mrd354,mrd354@drexel.edu
14657965,Diaz,Owen,Orlando,Undergraduate,Freshman,Physics,owen.orlando.diaz@drexel.edu,ood25,ood25@drexel.edu
14632554,DiPrinzio,Dean,Patrick,Undergraduate,Freshman,Environmental Engineering,dean.patrick.diprinzio@drexel.edu,dpd75,dpd75@drexel.edu
14650711,Diver,Nichole,Anne,Undergraduate,Freshman,Business and Engineering,nichole.anne.diver@drexel.edu,nad329,nad329@drexel.edu
14630511,Dobrowolski,Andrew,M,Undergraduate,Freshman,Mechanical Engineering,andrew.m.dobrowolski@drexel.edu,amd644,amd644@drexel.edu
14670706,Doughty,Emma,Cooper,Undergraduate,Freshman,Architectural Engineering,emma.cooper.doughty@drexel.edu,ecd95,ecd95@drexel.edu
14630322,Fischer,Leighton,Frederick,Undergraduate,Freshman,Civil Engineering,leighton.frederick.fischer@drexel.edu,lff34,lff34@drexel.edu
14656249,Flynne,Sean,Russell,Undergraduate,Freshman,Mechanical Engineering,sean.russell.flynne@drexel.edu,srf86,srf86@drexel.edu
14635909,Fujimoto,Hayden,Kenji,Undergraduate,Freshman,Chemical Engineering,hayden.kenji.fujimoto@drexel.edu,hkf26,hkf26@drexel.edu
14652544,Garnick,Ryder,F,Undergraduate,Freshman,Mechanical Engineering,ryder.f.garnick@drexel.edu,rfg33,rfg33@drexel.edu
14635474,Gunasena,Biyon,T,Undergraduate,Freshman,Mechanical Engineering,biyon.t.gunasena@drexel.edu,btg55,btg55@drexel.edu
14624340,Hornik,Simon,Warren,Undergraduate,Freshman,Mechanical Engineering,simon.warren.hornik@drexel.edu,swh39,swh39@drexel.edu
14652333,Jin,Nicole,,Undergraduate,Freshman,First-Year Exploratory Studies,nicole.jin@drexel.edu,nj457,nj457@drexel.edu
14637589,Kargbo,Abu,,Undergraduate,Freshman,Mechanical Engineering,abu.kargbo@drexel.edu,ak4433,ak4433@drexel.edu
14661828,Kerr,Elliot,Marcus,Undergraduate,Freshman,First-Year Exploratory Studies,elliot.marcus.kerr@drexel.edu,emk373,emk373@drexel.edu
14556373,Kushnir,Connor,Matthew,Undergraduate,Sophomore,First-Year Exploratory Studies,connor.matthew.kushnir@drexel.edu,cmk435,cmk435@drexel.edu
14663756,Marigna,Kasta,C,Undergraduate,Freshman,First-Year Exploratory Studies,kasta.c.marigna@drexel.edu,kcm338,kcm338@drexel.edu
14652716,McLoone,Eileen,Mary,Undergraduate,Freshman,Architectural Engineering,eileen.mary.mcloone@drexel.edu,emm495,emm495@drexel.edu
14644086,Michalski,Devon,Thomas,Undergraduate,Sophomore,Mechanical Engineering,devon.thomas.michalski@drexel.edu,dtm97,dtm97@drexel.edu
14640663,Mitchell,Nadine,,Undergraduate,Freshman,Chemical Engineering,nadine.mitchell@drexel.edu,nm3346,nm3346@drexel.edu
14649526,Muller,Dan,,Undergraduate,Freshman,General Studies,dan.muller@drexel.edu,dm3723,dm3723@drexel.edu
14651071,Nuhash,Aminul,Islam,Undergraduate,Freshman,Mechanical Engineering,aminul.islam.nuhash@drexel.edu,ain29,ain29@drexel.edu
14682942,Phillips,Kevin,Michael,Undergraduate,Pre-Junior,General Studies,kevin.michael.phillips@drexel.edu,kmp467,kmp467@drexel.edu
14626037,Prasetyo,Christian,,Undergraduate,Freshman,Mechanical Engineering,christian.prasetyo@drexel.edu,cp3269,cp3269@drexel.edu
14655439,Pumpuckdee,Malissa,,Undergraduate,Freshman,Civil Engineering,malissa.pumpuckdee@drexel.edu,mp3768,mp3768@drexel.edu
14650646,Samuel,Jerry,,Undergraduate,Sophomore,Civil Engineering,jerry.samuel@drexel.edu,js5433,js5433@drexel.edu
14213188,Soles,Christina,Cullen,Undergraduate,Pre-Junior,General Studies,christina.cullen.sacks@drexel.edu,ccs345,ccs345@drexel.edu
14661886,Tabibullayev,Sardor,,Undergraduate,Freshman,Business and Engineering,sardor.tabibullayev@drexel.edu,st3366,st3366@drexel.edu
12506601,Walker,Wyatt,Thane,Undergraduate,Pre-Junior,Mechanical Engineering,wyatt.t.walker@drexel.edu,wtw25,wtw25@drexel.edu
